22.10.2018 18:30:10      14,60                    17,33                    1,1870                   WME/WMZ
27.10.2018 12:48:00      100,00                   118,99                   1,1899                   WME/WMZ
15.06.2018 15:45:26      100,00                   119,00                   1,1900                   WME/WMZ
21.09.2018 13:44:48      11,00                    13,09                    1,1900                   WME/WMZ
25.10.2018 5:08:37       40,42                    48,10                    1,1900                   WME/WMZ
14.06.2018 19:51:38      400,00                   480,00                   1,2000                   WME/WMZ
15.06.2018 11:26:49      0,30                     0,36                     1,2000                   WME/WMZ
15.06.2018 19:44:51      0,85                     1,02                     1,2000                   WME/WMZ
11.10.2018 1:24:09       13,51                    16,22                    1,2006                   WME/WMZ
04.08.2018 15:01:30      1,72                     2,07                     1,2035                   WME/WMZ
10.07.2018 23:00:47      10,00                    12,06                    1,2060                   WME/WMZ
09.06.2018 18:35:13      10,00                    12,07                    1,2070                   WME/WMZ
23.08.2018 15:03:29      56,37                    68,10                    1,2081                   WME/WMZ
24.06.2018 17:48:10      600,00                   726,00                   1,2100                   WME/WMZ
20.06.2018 18:09:38      0,14                     0,17                     1,2143                   WME/WMZ
22.09.2018 4:21:14       0,14                     0,17                     1,2143                   WME/WMZ
26.05.2018 9:23:12       143,98                   174,88                   1,2146                   WME/WMZ
02.10.2018 19:32:40      100,00                   121,50                   1,2150                   WME/WMZ
28.05.2018 20:44:13      5,62                     6,83                     1,2153                   WME/WMZ
15.06.2018 17:08:57      1,25                     1,53                     1,2240                   WME/WMZ
21.09.2018 12:33:23      70,71                    86,63                    1,2251                   WME/WMZ
15.06.2018 15:45:26      110,54                   138,18                   1,2500                   WME/WMZ
18.06.2018 6:27:25       7,97                     10,28                    1,2898                   WME/WMZ
26.09.2018 12:40:42      20,00                    26,00                    1,3000                   WME/WMZ
24.10.2018 22:27:04      28769,65                 37400,00                 1,3000                   WME/WMZ
13.02.2018 14:07:51      5,95                     7,82                     1,3143                   WME/WMZ
